Id,SalePrice
1461,129564.24
1462,154773.59
1463,189385.1
1464,184463.0
1465,198050.71
1466,185556.45
1467,168898.28
1468,176122.9
1469,186750.09
1470,119250.0
1471,190843.85
1472,98522.11
1473,94862.93
1474,153528.35
1475,131056.14
1476,388872.31
1477,265250.54
1478,307703.98
1479,263053.03
1480,486169.43
1481,313650.07
1482,207153.65
1483,174855.55
1484,170424.42666666667
1485,169991.77
1486,208235.12
1487,315838.49
1488,249043.14
1489,212363.77
1490,198533.6
1491,197963.6
1492,104209.76
1493,179818.67
1494,306386.82
1495,303957.44
1496,219261.3
1497,191507.95
1498,155571.0266666667
1499,154967.0266666667
1500,155540.64
1501,174692.0
1502,153803.19666666668
1503,303170.78
1504,224662.12
1505,217907.22
1506,184355.5
1507,229866.72
1508,214757.42
1509,162411.25
1510,151512.92
1511,147016.46
1512,156303.05
1513,160217.62
1514,178457.84
1515,179685.81
1516,176250.94
1517,157625.5
1518,128924.28
1519,230833.72
1520,138379.75
1521,142826.68
1522,165902.0
1523,114697.2
1524,124084.36
1525,134291.5
1526,129498.33
1527,97394.14
1528,128112.58
1529,137306.25
1530,168205.0
1531,127735.24
1532,102699.33
1533,136114.5
1534,117132.34
1535,183886.0
1536,113001.49
1537,84176.83
1538,192484.85
1539,241663.47
1540,128640.34
1541,161970.43
1542,153486.43
1543,229997.93
1544,83165.5
1545,101773.04
1546,122596.36
1547,138731.1
1548,136961.29
1549,110744.65
1550,148287.12
1551,117403.05
1552,147535.85
1553,150444.32
1554,113944.22
1555,180322.48
1556,111415.91
1557,142082.43
1558,100017.04
1559,117544.68
1560,157350.64
1561,168795.24
1562,125516.16
1563,122989.83
1564,161210.95
1565,162067.32
1566,228878.12
1567,85844.87
1568,225370.48
1569,142284.82
1570,118277.25
1571,130112.92
1572,143298.25
1573,251476.26
1574,136857.34
1575,217881.8
1576,221255.18
1577,205122.93
1578,159798.3
1579,146094.4
1580,201119.19
1581,133588.75
1582,128347.1
1583,343210.21
1584,248077.9
1585,137746.3
1586,74808.16
1587,100131.72
1588,150600.32
1589,107876.62
1590,131164.1
1591,102948.58
1592,126925.4
1593,114697.39
1594,139917.37
1595,135756.68
1596,243087.44
1597,173471.39
1598,192108.28
1599,202216.5
1600,193609.36
1601,68198.21
1602,120798.5
1603,95599.36
1604,278095.09
1605,265524.8
1606,171120.27
1607,183371.02
1608,204786.34
1609,200894.63
1610,155735.72
1611,155023.9
1612,152727.98
1613,171391.1
1614,123268.1
1615,84106.5
1616,81316.43
1617,89214.0
1618,124664.0
1619,133176.0
1620,163788.23
1621,143307.17
1622,150825.68
1623,305234.83
1624,222972.52
1625,134955.81
1626,173551.0
1627,187531.0
1628,298909.56
1629,176110.9
1630,338227.55
1631,222801.79
1632,248424.34
1633,166280.9
1634,176861.0
1635,178072.7
1636,158650.66
1637,175966.7
1638,227755.95
1639,191818.27
1640,259644.35
1641,203426.24
1642,223558.99
1643,223671.93
1644,224060.88
1645,170416.37
1646,153860.74
1647,160262.0
1648,139253.5
1649,137109.0
1650,116337.5
1651,114313.66
1652,93849.0
1653,92906.61
1654,153478.75
1655,152925.89666666667
1656,151997.9
1657,153934.75
1658,151064.35
1659,136241.95
1660,147558.09333333335
1661,468250.17
1662,430138.38
1663,402625.67
1664,441707.33
1665,320653.48
1666,334428.05
1667,352738.57
1668,334378.32
1669,301399.03
1670,350788.27
